Degree Yaw,exp_idx33_45_48
-4.2818317,0.04306002755812346
-4.8108883,0.04725719962768651
-5.2846375,0.05101560078354653
-6.0359325,0.05697586112265249
-6.762638,0.06274104491523781
-7.3384,0.06730874439673472
-7.7009335,0.07018483727218261
-8.142099,0.07368474535914622
-8.393108,0.0756760786354932
-8.661303,0.07780374759941004
-8.599253,0.07731148649086132
-8.217997,0.07428686186078678
-7.349354,0.06739564515741328
-6.5091248,0.06072984385223388
-5.6157837,0.053642688101319586
-4.8442593,0.04752194204607973
-4.243477,0.04275574627717529
-3.9870186,0.04072118202864329
-3.7680664,0.038984165500463616
-3.6269436,0.03786459378152809
-3.4036045,0.03609277458060582
-3.4615345,0.03655235143997019
-3.7398548,0.03876035405153506
-4.174465,0.04220825484014376
-4.331972,0.043457806975974456
-4.18367,0.042281279926515834
-3.8862991,0.03992214292566704
-3.661312,0.03813725002507104
-3.543373,0.03720160286578168
-3.4376297,0.03636270713671674
-3.4013367,0.03607478311195759
-3.3686867,0.03581576043717163
-3.2423687,0.03481364017294392
-2.8763065,0.03190955384333351
-2.337223,0.02763283496915836
-1.5776691,0.02160705481571525
-0.61693764,0.013985269485087345
0.5997524,0.004332884384300732
1.9283257,-0.006207105055793607
3.2360764,-0.016581902853135384
4.395073,-0.025776587412566363
5.234123,-0.03243303739089581
5.761345,-0.03661565286429434
5.9953117,-0.03847178532283474
6.010952,-0.03859586441696051
5.794777,-0.036880879493786586
5.363205,-0.03345708333895134
4.8699036,-0.029543568183837274
4.4330635,-0.02607797855851722
4.135914,-0.023720596822902406
3.8461761,-0.021422016472625732
3.546299,-0.019042996553523133
3.140213,-0.015821388795725505
2.6838837,-0.012201184513847272
2.1959457,-0.008330219409060237
1.7427349,-0.0047347552880229364
1.3843346,-0.0018914525829372977
1.1699944,-0.00019102425592788607
1.0016155,0.0011447779819170635
0.6896248,0.003619898672579755
0.224926,0.007306500401412116
-0.22222328,0.010853876307677259
-0.5414238,0.01338619443441256
-0.71143913,0.01473497958235018
-0.5811901,0.013701673097025744
-0.29776764,0.011453193463901558
0.048944473,0.008702617184279664
0.40452385,0.005881694110927196
0.8484478,0.002359905734926282
1.2217922,-0.0006019530314368434
1.4558773,-0.002459023648981614
1.4975376,-0.002789527987261492
1.257019,-0.0008814184935598665
0.7159004,0.003411445794448467
0.030916214,0.008845641037654875
-0.73876,0.014951724575552314
-1.4772644,0.02081051242621836
-2.1181145,0.025894577650037436
-2.5429306,0.029264777688849095
-2.8766937,0.031912625557492955
-3.0532742,0.03331349366176971
-3.038927,0.033199673790304585
-2.8866138,0.03199132499268175
-2.8385582,0.03161008441018191
-2.911745,0.032190698912706275
-3.0442276,0.03324172449793575
-3.0820923,0.03354211695849486
-3.1242485,0.033876555511954336
-3.2427654,0.0348167875450876
-3.4738197,0.03664981405524629
-3.56501,0.037373255700386895
-3.6876545,0.03834623250909189
-3.834011,0.03950732532976902
-3.8595085,0.039709604516387706
-3.6017303,0.03766456920283924
-3.2702713,0.03503500030318366
-3.0424023,0.03322724355975546
-3.0307026,0.03313442634471065
-3.1376667,0.03398300629575614
-3.4047031,0.03610149038038831
-3.7032585,0.03847002410287761
-4.0594597,0.04129588007680141
-4.250519,0.04281161213272557
-4.3722,0.04377694748502404
-4.381199,0.04384833835893689
-4.5264664,0.04500079103781575
-4.6466236,0.04595403624423538
-4.651869,0.04599564813555804
-4.615938,0.045710599114199356
-4.73403,0.04664745680123628
-4.948271,0.04834709828520977
-5.3030777,0.05116189306184017
-5.7943153,0.05505903582916837
-6.330929,0.05931615928542974
-6.646515,0.061819803036144524
-6.842304,0.06337306145224329
-6.921961,0.06400500233126456
-7.0012665,0.06463415899646642
-6.779808,0.06287725955003294
-6.40814,0.059928701457296236
-5.9508495,0.05630087085060832
-5.5594788,0.053196003362466826
-5.120697,0.049715009771558974
-4.7831726,0.04703732239393754
-4.586668,0.04547838962902204
-4.4901714,0.04471285188145975
-4.242569,0.04274854363707725
-3.831461,0.03948709438478778
-3.42585,0.03626925439460446
-3.2376556,0.0347762499971409
-3.1128483,0.033786113957614126
-2.8891468,0.03201141975329139
-2.4637718,0.028636786156604265
-1.9735298,0.024747542082828946
-1.4222069,0.02037372375170197
-0.9007511,0.016236851095564678
-0.43963432,0.012578666505606486
-0.19693756,0.010653276728308321
-0.12916946,0.010115651092419478
-0.14466476,0.010238580185185055
-0.1608963,0.01036735007433265
-0.21360779,0.010785526884730175
-0.18156815,0.010531346320934488
-0.04959297,0.009484345740465683
0.20402718,0.00747229730803846
0.45791054,0.005458160715246682
0.7736416,0.002953366963171718
1.1532097,-5.786620369535462e-05
1.6956348,-0.004361095635542244
2.2355957,-0.0086447750442659
2.7598648,-0.012803966805748988
3.1935387,-0.01624443798030699
3.5203629,-0.018837237099630182
3.6601562,-0.019946262095565027
3.6994362,-0.020257882200982836
3.7939796,-0.02100792519337625
4.016327,-0.022771875963939314
4.1901703,-0.02415103022674406
4.1542473,-0.023866041731772758
3.851986,-0.021468107316614398
3.5407944,-0.018999326765029596
3.1832047,-0.016162454988602918
2.7626839,-0.012826331305885313
2.140129,-0.007887408358999695
1.4729729,-0.0025946481514998155
0.9393921,0.0016384160657786364
0.6492729,0.003940022735424233
0.5588684,0.0046572301626648565
0.6315708,0.00408045908573902
0.8661823,0.0022192121474651372
1.1636276,-0.00014051498566059105
1.4317913,-0.002267941844027934
1.6687775,-0.004148027620373349
1.822197,-0.0053651527441660575
1.9503059,-0.0063814815778308435
1.8309231,-0.005434379799730127
1.4332943,-0.0022798655423414823
0.8786125,0.002120599530828842
0.39316177,0.005971833033330512
0.0275383,0.008872439095666674
-0.25085068,0.011080986444717946
-0.40050697,0.012268256927936245
-0.4205494,0.012427259747579363
-0.29668045,0.011444568453700133
-0.14003754,0.010201870931240042
-0.07341194,0.00967330912186112
-0.079286575,0.009719914440142505
-0.570837,0.013619538789353226
-1.4345627,0.020471746236061326
-2.4113998,0.02822130277044508
-2.9269981,0.03231170629267259
-3.180006,0.03431889748251269
-3.382862,0.03592821846492074
-3.7459087,0.03880838173991984
-4.1016846,0.041630863367747295
-4.667923,0.046123010786199084
-5.357012,0.05158976922581509
-5.894556,0.055854276901336625
-5.935255,0.05617715491480683
-5.826538,0.05531466902626115
-5.4658546,0.05245325379975252
-5.070675,0.04931816851271234
-4.386694,0.04389193248944619
-3.7001915,0.038445692495151486
-2.9343033,0.03236966030858743
-2.4881496,0.028830183095875168
-2.2227783,0.02672490889528833
-2.1780434,0.02637001242289495
-2.3489914,0.027726196921689577
-2.9192104,0.032249923982756064
-3.5186596,0.03700554276546613
-3.801258,0.03924748554875345
-3.5715332,0.037425005761595444
-3.0471287,0.033264739656736396
-2.0553856,0.025396929693012042
-1.0800838,0.017659554094088196
-0.48488426,0.012937648509147913
-0.69940567,0.014639514337857566
-1.3358536,0.01968865583615929
-2.5772305,0.02953688919490564
-4.0419006,0.04115657859624998
-5.4718094,0.05250049464510137
-6.4287796,0.060092440466751704
-7.1512184,0.06582377487719564
-7.6820507,0.070035034463421
-8.20941,0.07421873941179236
-8.500774,0.07653022701417748
-8.374071,0.07552505016738717
-7.767351,0.07071174973750546
-7.0355206,0.0649059073441987
-6.170147,0.058040626197816865
-5.3381863,0.05144042036495883
-4.6749763,0.04617896743133044
-4.4563026,0.04444416011629008
-4.2649994,0.042926491215969816
-3.7926369,0.03917909073101583
-2.84861,0.031689827925552985
-2.0488777,0.025345300684578246
-1.6860981,0.022467255833137394
-1.9006767,0.024169575609752383
-2.2330704,0.026806558991861826
-2.4504833,0.028531364321387895
-2.3816185,0.02798503801731341
-1.9170284,0.024299298789501187
-1.0043507,0.017058738909776282
0.10707474,0.008241451507246615
1.0608635,0.0006747451891330749
1.7443085,-0.004747238855419737
2.1703072,-0.008126820484275047
2.5317955,-0.010994621244652102
2.8457642,-0.013485433401242647
2.6952858,-0.012291641199784329
1.9674568,-0.006517544896657537
1.0189934,0.0010069140030658614
0.28959274,0.006793478741992603
-0.17304993,0.010463768609426478
-0.28094292,0.01131971764813529
0.07847786,0.008468319538737787
0.74373627,0.0031906152700982905
1.5114574,-0.002899958381033427
2.1319122,-0.007822221439793135
2.613308,-0.011641285167403174
2.9430656,-0.014257356682673365
3.1465225,-0.01587144411808746
3.1294785,-0.015736228168684068
2.8227425,-0.013302795027328257
2.3451843,-0.009514176072569568
1.8873177,-0.005881775723634585
1.554554,-0.0032418568117372915
1.2835903,-0.0010922167692020701
1.0500946,0.0007601781849177186
0.8872204,0.0020523106342691367
0.8635292,0.0022402601986759845
0.9905224,0.0012327833491652903
1.1056061,0.0003197881903523158
1.1742287,-0.00022461640092291015
1.2361164,-0.0007155913237398322
1.3283119,-0.0014470073204175403
1.390461,-0.0019400552720021712
1.4884644,-0.002717546981071702
1.637167,-0.003897251665867699
1.8076801,-0.005249986160581762
1.8740635,-0.005776626257161418
1.8158302,-0.005314643473898762
1.5600662,-0.0032855871266182024
1.1638279,-0.00014210380332927537
0.64422417,0.003980076072271906
0.06411171,0.008582290726171359
-0.55200005,0.013470099138915899
-1.0767117,0.017632801430866936
-1.4408436,0.02052157458447061
-1.6772385,0.022396969565794202
-1.7522793,0.022992291980451527
-1.6000118,0.021784306341152963
-1.2607212,0.019092607104853426
-0.9370594,0.016524896173098592
-0.7787304,0.015268822319027871
-0.8325157,0.015695518218448907
-1.087307,0.01771685745133872
-1.7428932,0.02291782939237922
-2.760271,0.03098900801769507
-3.862856,0.03973616046884999
-4.681999,0.046234681970912274
-5.192108,0.05028153675742101
-5.3217144,0.05130974389460882
-5.026184,0.04896520888471507
-4.3262672,0.04341254836981224
-3.7464485,0.03881266398182686
-3.4920502,0.03679444185788703
-3.5128384,0.03695936113189639
-3.5195808,0.03701285132674207
-3.5967922,0.037625393498608564
-3.6969147,0.038419696411772446
-4.0220757,0.04099930077864714
-4.431385,0.04424648093511215
-4.6727867,0.04616159635815283
-4.5788174,0.04541610797640964
-4.279003,0.04303758740000291
-3.833908,0.03950650822353941
-3.3478222,0.035650235899288486
-3.100809,0.03369060331833097
-3.3776588,0.035886939468728646
-3.9692154,0.04057994370369574
-4.8281384,0.04739404978954912
-5.771635,0.05487910601108917
-6.691246,0.06217466924534422
-7.198244,0.0661968443973994
-7.3849335,0.06767790996495257
-7.284693,0.0668826688927843
-6.9072037,0.06388792916647786
-6.2826576,0.05893320883248646
-5.5490036,0.05311290063259626
-4.857136,0.04762409545637766
-4.226099,0.042617882298324083
-3.5171223,0.036993346698409375
-2.7323265,0.03076731499232475
-1.9837036,0.02482825402039807
-1.5937519,0.021734644440308964
-1.207325,0.01866899805118869
-0.6400585,0.014168694702037656
-0.811573,0.015529373285095134
-1.1635609,0.01832180356158921
-1.6960182,0.02254595526832619
-2.4089527,0.02820188893169345
-3.3023548,0.03528952889370677
-4.376234,0.04380895081235038
-5.6305847,0.05376010929283373
-3.0222588,0.03306743876547958
-3.420908,0.036230048427180084
-3.649538,0.03804384267774928
-3.7081509,0.03850883664878402
-3.5967464,0.03762503034028429
-3.3153248,0.03539242375225009
-2.863884,0.031811001753084586
-2.2424278,0.026880794605981456
-1.6223621,0.021961618392978048
-0.7469616,0.01501679044198412
0.40031052,0.005915119808356931
1.866745,-0.005718566320068668
3.511158,-0.018764212013258112
5.170704,-0.031929911795812664
6.6788406,-0.043894435157648716
8.1183815,-0.05531476577056538
9.3760605,-0.06529232888754256
10.226593,-0.07203987107887654
10.536766,-0.0745005713577463
10.419819,-0.07357279262881615
10.024075,-0.07043322838911
9.418976,-0.0656327898165462
8.593098,-0.05908083864602562
7.649067,-0.051591545577369065
6.7362175,-0.04434962385392815
5.9094696,-0.03779077267524642
5.1729317,-0.03194758550092716
4.5641174,-0.02711767057771008
4.2206116,-0.02439253051238397
4.168316,-0.023977652390098563
4.27277,-0.024806319159696555
4.3334503,-0.025287715781710844
4.385029,-0.02569690442358267
4.4529915,-0.02623607348234966
4.565338,-0.027127354799690633
4.700676,-0.028201032385396473
4.847988,-0.02936970613609275
4.802162,-0.02900615439030425
4.4418106,-0.026147372061646586
3.720478,-0.02042481397737252
2.7311897,-0.012576478378787184
1.5288334,-0.003037807228287782
0.21112823,0.007415962372985993
-1.3130951,0.019508105622609455
-2.9552956,0.03253619866345916
-4.644144,0.045934365168337384
-6.2820377,0.058928291063511974
-7.948572,0.07214943301690516
-9.437296,0.08395994698605681
-10.601892,0.09319905791382356
-11.5149555,0.10044267437611108
-12.4491825,0.10785419103698633
-13.337805,0.11490391121730707
-14.042959,0.1204981230971452
-14.568361,0.12466630302715398
-14.960784,0.12777951559095527
-15.153397,0.12930757233250936
-15.316094,0.13059830510915266
-15.404996,0.13130358883807972
-15.394756,0.13122235486041944
-15.051378,0.12849822861208193
-14.443756,0.12367777093689274
-13.554489,0.11662293627683851
-12.4551525,0.10790155293510995
-11.256279,0.0983905120804488
-10.186293,0.08990197375096502
-9.267155,0.08261016315272746
-8.30238,0.07495629883678898
-7.557438,0.06904644184677237
-7.1676598,0.06595420924199615
-7.1400795,0.06573540635162316
-7.418535,0.06794448330656398
-7.867981,0.07151007765543002
-8.269922,0.07469880445328432
-8.38995,0.07565102071111851
-8.481699,0.07637889591413458
-8.582771,0.07718073436252708
-8.558296,0.07698656571181711
-8.540163,0.07684270962061544
-8.605667,0.07736237405104973
-8.675301,0.07791479838865259
-8.701637,0.07812373547788291
-9.073727,0.08107563765352228
-9.432705,0.08392352523245185
-9.405052,0.08370414734139875
-8.847992,0.0792848131669632
-7.7742405,0.07076640506530818
-6.1528416,0.05790333721964576
-4.0235405,0.04101092184502379
-1.8831444,0.024030485971556766
0.29421997,0.0067567694880475895
2.626934,-0.011749385295261037
5.180542,-0.03200796057233714
7.6107864,-0.051287854428697835
9.669731,-0.06762211059051283
11.158821,-0.07943552982625865
12.115875,-0.08702814143817016
12.711933,-0.09175685624169051
13.202385,-0.09564776479111874
13.719261,-0.09974830648323213
14.397137,-0.10512610626499869
14.6345825,-0.10700983875618365
14.373123,-0.10493559946072512
13.50322,-0.09803438077183733
12.499207,-0.09006922924561163
11.242153,-0.08009662929239947
9.883446,-0.0693175757537572
8.249428,-0.05635439726337085
6.8708344,-0.045417581696026735
5.7715454,-0.036696576644219284
4.844139,-0.02933917057366034
3.9215546,-0.022020017179924554
3.4600487,-0.01835874574421006
3.3603249,-0.017567605334786695
3.4552917,-0.018321007541679615
3.2943993,-0.017044596821449747
3.2472992,-0.016670937168969047
3.1412964,-0.015829983542733236
2.9797707,-0.014548549132350964
2.4156876,-0.010073500418333572
1.7384224,-0.004700542747557283
0.92581177,0.0017461530353122283
0.02891159,0.008861544345938558
-1.0913696,0.017749087752617732
-2.2993698,0.027332533298180316
-3.627884,0.03787205365877247
-5.0728645,0.04933553958588995
-6.687252,0.06214298368155162
-7.936699,0.07205523882654748
-8.8015785,0.07891660088934656
-9.245207,0.08243604386783657
-9.549791,0.08485240856795166
-9.384167,0.08353845635595032
-8.943092,0.08003927458563524
-8.370613,0.0754976165823079
-7.9434185,0.07210854744223102
-7.732422,0.0704346448044902
-7.4580154,0.06825769222965046
-7.022043,0.06479898748089473
-6.6605873,0.06193144395766401
-6.5596066,0.061130331825920065
-6.6221485,0.06162649688645468
-6.4893036,0.060572596297824736
-6.509514,0.060732930697990184
-6.720331,0.06240541096562761
-7.1088924,0.065487989611617
-7.533846,0.06885927912540145
-8.183514,0.07401329772143314
-9.1120205,0.08137943472337145
-9.969677,0.08818349342892
-10.860235,0.09524857218003803
-11.493677,0.10027386628171264
-11.918133,0.10364120644872067
-12.070646,0.10485114406401219
-12.320885,0.10683636417523393
-12.371767,0.10724002978425748
-11.900169,0.10349869706963817
-11.109259,0.09722415346406973
-10.279102,0.0906382621218267
-9.4362545,0.08395168513417965
-8.662476,0.07781305353146946
-8.139013,0.07366026243545165
-7.7899075,0.07089069600178978
-7.330141,0.06724322458239758
-6.9207916,0.06399572666239882
-6.396721,0.05983810858698758
-5.7324314,0.05456809116954514
-5.0652733,0.04927531583044842
-4.5898743,0.04550382584331782
-4.008251,0.04088962696471744
-3.19145,0.03440968706358033
-2.3980865,0.028115684224469733
-1.710598,0.02266162119460636
-0.9808159,0.01687203013631069
-0.11407852,0.00999592989818496
0.7642517,0.0030278598144377116
1.6868095,-0.0042910817369422516
2.408554,-0.01001690824613475
2.9310265,-0.014161846043390217
3.397087,-0.017859251732369626
4.024765,-0.02283881814837985
4.529297,-0.026841428145714958
4.9351234,-0.03006097800634172
5.287594,-0.03285723657683748
5.593029,-0.03528034996914525
5.530075,-0.034780916483692206
5.338295,-0.033259464684160786
5.1516533,-0.03177877740652874
5.1707535,-0.031930305217330625
5.063011,-0.03107555157477253
4.744034,-0.02854500384486805
3.9696465,-0.022401545262764437
3.229168,-0.016527096209364225
2.5460281,-0.01110753322030655
2.0408173,-0.007099536374494764
1.6313839,-0.003851372664234854
1.4937687,-0.0027596279518965526
1.4385643,-0.0023216741444231264
