Degree Pitch,exp_idx4
2.9385033,0.00990048788302312
1.6971836,-0.009103998699301634
0.5394802,-0.026828328296577723
-0.8385277,-0.04792549879451478
-2.316267,-0.07054954829138482
-3.516304,-0.08892200134684097
-4.0882626,-0.09767863254881927
-4.115114,-0.09808972883375998
-3.6346264,-0.09073350568242103
-2.8458824,-0.07865791002854688
-1.6843338,-0.06087471055554694
-0.34023476,-0.04029668125335329
0.9094963,-0.021163416817882606
1.9370136,-0.0054322238116440965
3.0201607,0.011150655104992215
4.0516224,0.02694223645597127
4.638996,0.03593487278473541
4.526428,0.03421146885345043
4.2123775,0.02940338271874806
3.808609,0.023221724553143537
3.4269257,0.017378188555697022
2.9820652,0.010567416995948289
2.8358498,0.008328872450752332
2.7279358,0.006676719757942655
2.5829086,0.004456367639619705
2.288168,-5.608425806466015e-05
1.9289913,-0.0055550445940322594
1.36726,-0.014155098279328378
0.6791668,-0.0246897398945379
-0.1565876,-0.037485060660994315
-0.86242676,-0.04829139142488179
-1.4751835,-0.05767263901660875
-2.1984482,-0.0687457531061972
-3.4514866,-0.08792965264310892
-4.9725246,-0.11121660146974448
-6.644744,-0.1368181204970557
-8.315205,-0.16239271590064797
-9.953963,-0.1874819560441181
-11.076466,-0.204667360546443
-11.573087,-0.21227058312427513
-11.515837,-0.21139409068638357
-11.185892,-0.20634266989175715
-10.400296,-0.1943152710284992
-9.158887,-0.175309411983794
-7.457738,-0.14926498182550973
-5.782263,-0.12361361613259308
-4.3487473,-0.10166662860920185
-3.3631706,-0.0865775435877311
-2.7309494,-0.07689829645147939
-2.6309395,-0.07536715405876873
-2.7999897,-0.07795529689372957
-3.021305,-0.08134361449782984
-3.085909,-0.08233269265291054
-2.9780483,-0.08068135759726372
-2.5594406,-0.07427251310570107
-1.9994106,-0.06569850700430657
-1.4129925,-0.05672050054049168
-0.918766,-0.04915394022901435
-0.42663956,-0.04161953057883265
0.2305069,-0.03155868049815663
1.1238422,-0.017881800863531833
2.0160618,-0.0042220040053447564
2.7802181,0.007477157339027286
3.2022038,0.013937717381139017
3.186821,0.013702208676916348
2.6465225,0.005430290305860796
1.8366146,-0.006969323275112503
0.9343872,-0.02078233949734872
0.10069847,-0.03354603522639991
-0.75805664,-0.04669349479809143
-1.5347805,-0.058585063687674035
-2.0980034,-0.06720795281087492
-2.3691788,-0.07135962231045997
-2.392805,-0.0717213391510311
-2.2969875,-0.07025438127560271
-2.167696,-0.06827494010704258
-2.1134682,-0.06744471717216909
-2.1438694,-0.06791015712711082
-2.2051678,-0.06884862938207773
-2.2278385,-0.06919571635769961
-2.190977,-0.06863137150738254
-1.9345226,-0.06470507785146651
-1.3318272,-0.05547786726095152
-0.3125,-0.039872064753898644
0.9695244,-0.020244392646860197
2.4121056,0.001841388784921656
3.7702255,0.022634077043685762
4.9702187,0.041005858468615285
5.9154606,0.05547742302285766
6.580387,0.06565738531736186
6.929594,0.07100371031582518
7.009096,0.07222088003800858
6.87183,0.07011934812024138
6.606716,0.0660604804386377
6.34943,0.06212145500404329
6.2959595,0.06130282499608568
6.3970604,0.06285067054797985
6.61182,0.06613862319034258
6.784294,0.06877918240770635
6.8802013,0.07024751274551519
6.7580967,0.06837810217801034
6.5545044,0.0652611233066611
6.4309387,0.06336934452248735
6.4707413,0.06397871781941465
6.593218,0.06585382264573207
6.6888447,0.06731786038843604
6.8246765,0.06939743290811581
7.0778847,0.07327402590506257
7.485512,0.07951475835568167
7.9974537,0.08735254059460103
8.4832535,0.09479008944231446
8.889097,0.10100351865196042
8.960329,0.10209407141921396
8.447506,0.09424279816710786
7.1717453,0.07471102321873863
5.1987095,0.04450403146580738
2.8681698,0.008823688940901502
0.57032967,-0.026356026029733654
-1.3810272,-0.05623111549720988
-2.9258347,-0.07988197126395988
-3.9891968,-0.09616194481309441
-4.555374,-0.10483006679219625
-4.5441914,-0.10465885941056481
-4.0863705,-0.09764966483219327
-3.299818,-0.08560762150332246
-2.2169113,-0.06902842195391888
-1.0168953,-0.05065629011306242
-0.036140442,-0.03564102604686447
0.4525795,-0.028158769967140514
0.47153282,-0.027868596378317123
0.19989014,-0.03202742020307694
-0.19421387,-0.038061115243536225
-0.60774994,-0.04439231340595714
-1.0478764,-0.05113060727148633
-1.2975178,-0.054952593786486884
-1.4505634,-0.057295708284543514
-1.653202,-0.06039808649227076
-2.1875095,-0.068578283494453
-2.9197254,-0.07978843941279741
-3.5204144,-0.08898493020705174
-3.8205147,-0.09357943783429168
-4.3265076,-0.10132614113353708
-5.098029,-0.11313806340306173
-6.248844,-0.13075693240699618
-7.600672,-0.15145328548718245
-9.151994,-0.17520387838713425
-10.333654,-0.19329499125525829
-11.492733,-0.21104037500947728
-12.464463,-0.22591747299582035
-13.060353,-0.23504049325072884
-13.282927,-0.2384480691301465
-13.5287,-0.24221083535349625
-13.60923,-0.2434437445910642
-13.1035,-0.23570107107497842
-12.256033,-0.22272642495791678
-11.588148,-0.21250117140485716
-11.064739,-0.20448783078654703
-10.716728,-0.1991598150202657
-10.523547,-0.19620223159367767
-10.647224,-0.1980957186554952
-10.683994,-0.19865866184210454
-10.801994,-0.20046523115338036
-10.5780525,-0.19703670332166512
-9.829118,-0.18557058316936365
-8.81314,-0.17001605819295118
-7.778207,-0.15417133042638811
-6.6234493,-0.13649210227904035
-5.0550804,-0.11248052251684551
-3.2719574,-0.08518107771626969
-1.2569866,-0.05433206558255239
0.6928673,-0.02447998676094442
2.5573483,0.004065040653223188
4.130472,0.028149419324237243
5.475422,0.048740472418381704
6.8302155,0.06948223356243231
8.204708,0.0905255860142587
9.246944,0.10648212566283899
9.741972,0.11406095053175876
9.88039,0.11618012005118135
9.691967,0.11329537933540346
9.2215,0.10609257995740434
8.780964,0.0993480078065177
8.55649,0.0959113328045014
8.57844,0.09624738167842509
8.601345,0.09659806041729799
8.710808,0.09827392458782978
8.749474,0.09886589389371965
8.51712,0.0953085882088585
7.88974,0.08570345404115197
6.967396,0.07158245142047355
6.084793,0.05806988765425061
5.0608807,0.042393885156503205
3.967659,0.02565676482936421
2.6496067,0.0054775088520143
1.3983097,-0.013679729873123691
-0.17195702,-0.03772036495592627
-1.8474121,-0.06337142403490688
-3.320303,-0.08592124375792276
-4.1741753,-0.0989939479318697
-4.5944138,-0.10542775955822595
-4.698738,-0.10702495535316246
-4.7229233,-0.10739522818261608
-4.5592213,-0.10488896586924734
-4.1271057,-0.09827331757814285
-3.170189,-0.08362301169984013
-2.1796837,-0.06845847044877094
-1.1434212,-0.05259338935711882
-0.28882027,-0.039509530276164675
0.45088387,-0.028184729947060408
0.60676956,-0.025798134672737495
0.5407219,-0.026809318232541898
0.5923939,-0.026018225076175343
0.872427,-0.02173094461286928
1.0054817,-0.01969388922565676
0.9825802,-0.02004450956187518
0.7772255,-0.023188470459597852
0.5727196,-0.026319436766696954
0.32804108,-0.030065441428208682
0.18820763,-0.03220627833244629
-0.047618866,-0.03581675963421872
-0.0076618195,-0.03520502102978467
0.26093292,-0.03109286092596073
0.5337448,-0.02691613668760036
0.27000427,-0.03095397941358838
-0.5944233,-0.04418828373250348
-2.0083694,-0.06583566563837152
-3.8702335,-0.09434062883156039
-6.3847237,-0.13283723495985705
-9.338507,-0.1780593739736773
-12.297345,-0.22335891110535766
-14.471798,-0.2566495776159164
-15.74499,-0.2761420329771516
-16.128052,-0.28200666693353194
-15.970297,-0.2795914543585099
-15.081755,-0.26598795765924915
-13.394999,-0.2401638807163481
-11.184588,-0.20632271078458586
-9.042641,-0.17352969329291898
-7.211046,-0.14548815516309202
-5.924903,-0.1257974227898702
-5.1005507,-0.11317666755767826
-5.1048594,-0.11324263335592241
-5.669278,-0.12188383171130529
-6.4516554,-0.13386195333483905
-6.932786,-0.14122801733345922
-7.4369526,-0.14894676036186852
-8.2160635,-0.16087487471249695
-9.179163,-0.17561983669306105
-10.139076,-0.19031601785646407
-10.7258625,-0.19929966017643708
-11.041566,-0.20413304926119635
-11.208221,-0.20668452982980234
-11.332996,-0.20859482225544876
-11.513297,-0.21135520911915823
-11.431096,-0.21009671951892459
-11.364801,-0.20908175438724205
-11.370686,-0.20917184048178977
-11.6192465,-0.2129772844449066
-11.691118,-0.21407763425745044
-11.6839485,-0.21396786646834037
-12.0076475,-0.2189236675169064
-12.550746,-0.2272384534363561
-13.121929,-0.23598321429880975
-13.030411,-0.23458207621498925
-12.149967,-0.22110256835120648
-10.393593,-0.19421264296390023
-8.1308155,-0.15956973599199106
-5.4868526,-0.11909091456904608
-2.3971157,-0.07178733415060248
0.78591156,-0.023055487615328787
3.6687775,0.02108091685023317
6.0548325,0.05761119320590221
8.109825,0.0890729367891799
9.444199,0.10950206852375648
9.6252575,0.11227406291504541
8.986042,0.10248773451178998
8.194004,0.09036170816576553
7.582514,0.08099985025532855
7.126404,0.07401684926749486
6.7589417,0.06839103836597941
6.394184,0.06280663494649594
6.144745,0.058987743772183264
6.047714,0.05750221385262771
5.874611,0.054852018197273415
5.4799404,0.04880965036262267
5.049816,0.042224488257160894
4.69611,0.03680927732772902
4.285532,0.03052337042386351
3.7812405,0.022802714708519734
3.27639,0.015073503004293463
2.9231625,0.009665621607999823
2.5162048,0.0034351388232433796
2.1052742,-0.002856170326162266
1.7255974,-0.008668986527348122
1.5713158,-0.01103102348545885
1.6678772,-0.009552677092405324
2.0283756,-0.004033480236657651
2.4533405,0.002472692278609177
2.9194698,0.00960908783845548
3.3903828,0.016818720327029687
3.95187,0.02541503624243858
4.572981,0.03492418564749415
5.277748,0.04571410526547051
5.8365593,0.054269451718756107
6.222536,0.060178719903828816
6.2554073,0.0606819755775515
6.090208,0.05815279022229626
5.785162,0.053482563553512684
5.5107517,0.049281368602921864
5.1790867,0.04420360821112137
4.9371014,0.040498835823678137
4.964197,0.04091366987850606
4.819109,0.0386923833177113
4.121481,0.028011764267609134
2.9595966,0.010223425361014254
1.9739914,-0.004866097680365133
1.0425262,-0.019126741047924257
0.027505875,-0.03466660695806024
-0.981205,-0.05010987487767315
-2.0163097,-0.0659572307636882
-2.95537,-0.08033415381633284
-3.6899319,-0.09158022736718734
-4.2257633,-0.09978375622983751
-4.5565834,-0.10484858043366893
-4.3468,-0.10163681405408576
-3.4878368,-0.08848617153772463
-2.9351425,-0.08002447374091046
-2.8898544,-0.07933111742682951
-3.0956059,-0.08248115220061891
-3.026207,-0.08141866190884685
-3.0548153,-0.08185665261617925
-3.4040737,-0.08720376605047818
-3.9697952,-0.09586490891236868
-4.417679,-0.10272196457579913
-4.3918133,-0.10232596537704358
-4.1896877,-0.09923144232634494
-4.1483364,-0.09859835755169555
-4.111166,-0.09802928208636497
-3.8182526,-0.09354480506018033
-3.6017685,-0.09023045441798905
-3.7846947,-0.0930310369086498
-3.9311695,-0.09527355283435092
-3.7105865,-0.09189644853991237
-3.194212,-0.083990802416478
-2.5676022,-0.07439746558497803
-1.8546162,-0.06348171744790738
-0.8688755,-0.04839012111229367
0.4425335,-0.028312573357734534
1.8170433,-0.007268958093962936
2.9383335,0.009897888964898412
3.8222141,0.023430017620374822
4.4529915,0.03308715935190286
4.698576,0.03684703464385547
4.2670364,0.03024020515357868
3.451521,0.017754739670508096
2.5487995,0.003934160304515682
1.8504772,-0.0067570880287032885
1.3095322,-0.015038905649694552
1.0200272,-0.0194711999040942
0.91075516,-0.02114414394190158
0.51307297,-0.02723262067227057
-0.19290352,-0.038041053931719616
-1.0048084,-0.05047124130231735
-1.6558323,-0.0604383551225402
-2.3127308,-0.07049540903067449
-2.9746037,-0.0806286200002611
-3.553608,-0.08949312090507865
-4.1332016,-0.0983666450200146
-4.600891,-0.10552692726554648
-4.9297256,-0.11056135288771692
-4.843176,-0.10923628426136701
-4.3454094,-0.10161552628652487
-3.532587,-0.08917129307752278
-2.715536,-0.07666232052602082
-2.163271,-0.06820719302783654
-1.6131153,-0.05978436219758412
-0.94081116,-0.049491449169300226
-0.21274948,-0.038344893741693184
0.36818886,-0.02945078269105023
1.0204735,-0.01946436679351911
1.8237324,-0.007166549039318318
2.5649433,0.004181320338308695
3.0973377,0.012332228409265216
3.306593,0.015535906021201815
3.2996006,0.01542885395552541
3.0332088,0.011350421384668258
2.5150356,0.003417238409642817
1.8700867,-0.0064568691833079665
1.2030888,-0.01666854411919912
0.56954575,-0.026368027775230934
-0.1480465,-0.03735429711759579
-0.83421326,-0.047859445392288896
-1.4418697,-0.05716260863496547
-1.8994732,-0.0641684742620312
-2.191103,-0.06863329879498063
-2.3766556,-0.07147409151325636
-2.4146328,-0.07205551914001117
-2.3664284,-0.07131751399657417
-2.2301598,-0.06923125437295553
-2.2443047,-0.06944781141579685
-2.3402863,-0.07091728060536823
-2.5514355,-0.07414995513525809
-2.839653,-0.07856253849376806
-3.5334702,-0.08918481329203676
-4.552025,-0.10477878926155582
-5.6185827,-0.12110768963448766
-6.408451,-0.13320049947077212
-6.9111853,-0.1408973123024212
-6.9561014,-0.14158497435768957
-6.590267,-0.1359840867889769
-5.9655323,-0.12641945486215775
-5.209362,-0.11484255947495622
-4.262804,-0.10035084600491552
-3.2658062,-0.08508690343590787
-2.1043873,-0.06730568965316051
-1.210001,-0.05361272008722429
-0.591444,-0.04414267125934839
-0.6253643,-0.044661987663055264
-0.9439888,-0.04954009858048869
-1.8299522,-0.06310411508531552
-2.907093,-0.07959503902246055
-4.144844,-0.09854488992151182
-5.1850433,-0.11447024255259555
-6.188122,-0.12982727895285698
-7.166704,-0.14480928270732407
-7.947526,-0.15676359064849033
-8.398863,-0.163673515314896
-8.512257,-0.16540956342087762
-8.507066,-0.16533009200878312
-8.589866,-0.16659775082577138
-8.482079,-0.16494754002122342
-8.022661,-0.15791390393194865
-7.331585,-0.14733359144092956
-6.789942,-0.139041086134167
-6.093953,-0.12838556562483103
-5.1288757,-0.11361032186791493
-3.934864,-0.0953301158052225
-2.8280811,-0.07838537404137887
-1.8005543,-0.06265403502850413
-0.75453377,-0.0466395599466718
0.3722725,-0.029388262649420877
1.4302559,-0.013190636843114337
2.174963,-0.0017892414326491166
2.6840878,0.006005410445930895
3.2191944,0.014197842804228354
3.9696121,0.025686666988462042
4.663744,0.03631376000572599
5.3004303,0.046061367449055875
5.8013268,0.05373004480190538
6.1829967,0.059573376390061175
6.267233,0.06086302380646415
6.0026035,0.05681157326198042
5.4846344,0.04888151482897011
4.99037,0.0413143704909479
4.662134,0.03628911408553207
4.343708,0.03141404010613201
3.8887253,0.024448297102699506
3.417488,0.017233700388493832
3.12261,0.0127191459952479
3.1106262,0.012535674056174001
3.1307983,0.012844507293106287
3.1869144,0.013703639541951303
3.2967129,0.015384643146078025
3.4993172,0.018486495729914888
3.6520844,0.02082534683419389
3.7153168,0.02179342923498619
3.7329845,0.022063921129247134
3.884676,0.024386302684960545
4.1632614,0.02865141934088843
4.413265,0.03247895410806534
4.642248,0.03598466104768638
4.9414806,0.040565882071030304
5.1725197,0.044103068041420355
5.2816715,0.04577417239561138
5.2813663,0.04576950018325234
5.301138,0.04607220114146339
5.3145447,0.0462774572706613
5.350321,0.046825186565776555
5.36372,0.047030325889665485
5.4191,0.04787818642619433
5.4835835,0.04886542489765868
5.6502113,0.051416482047019645
5.861408,0.05464988661009062
6.067774,0.0578093242112526
6.3181076,0.06164191080804271
6.6101704,0.06611336404227655
6.7521324,0.06828678962771843
6.725544,0.0678797231259374
6.498745,0.06440745170601068
5.988573,0.05659676829877374
5.198059,0.0444940738132172
4.2680664,0.030255973870290425
3.2310886,0.014379942280921786
2.2046795,-0.0013342847541879766
1.3524189,-0.014382313806613752
0.7411823,-0.023740287940527266
0.33558655,-0.029949920977631512
0.11521721,-0.03332375472341876
0.05893898,-0.03418536908507952
-0.010528564,-0.03524891062463237
-0.20814896,-0.03827446014038071
-0.4336033,-0.041726144624600406
-0.63910675,-0.044872383225848106
-0.657114,-0.04514807295635848
-0.3649578,-0.04067518885708971
-0.2079792,-0.038271861222256
-0.10754585,-0.0367342361348972
-0.32362938,-0.040042454498367235
-0.44832993,-0.041951608072251144
-0.8063717,-0.04743319361850858
-0.9542866,-0.049697756546278914
-1.4037609,-0.05657916611663084
-1.9556084,-0.06502789852414867
-2.7668152,-0.07744739820897512
-3.56081,-0.08960338511675191
-4.619583,-0.10581310027253746
-5.648614,-0.12156746453194404
-6.4311104,-0.13354741123843053
-6.632615,-0.13663242925711125
-6.8001003,-0.1391966124030684
-6.729254,-0.13811195830391818
-6.7054396,-0.1377473651326135
-6.2075205,-0.13012427105159183
-5.4869366,-0.11909219942744483
-4.30715,-0.10102977686333797
-3.2767868,-0.08525501547685145
-2.1244774,-0.06761326723302132
-1.2133598,-0.05366414362450093
-0.6096573,-0.04442151473320111
-0.58693695,-0.044073668523070875
-0.69132614,-0.04567185716313368
-0.74931335,-0.04655963591400503
-0.5246296,-0.043119748765991915
-0.5348835,-0.04327673510125553
-0.73553085,-0.04634862712334007
-1.0496731,-0.05115811492175016
-1.1616764,-0.052872875260170905
-1.1183033,-0.0522088370786429
-0.9808941,-0.05010511506133238
-0.78346634,-0.047082514879635676
-0.59723854,-0.04423138489151559
-0.40021706,-0.04121500459252185
-0.17966461,-0.037838367519319176
0.08645058,-0.0337641691409124
0.40216064,-0.028930677851507772
0.8489094,-0.022090996977787505
1.3937569,-0.013749433441255064
1.8149776,-0.007300583131368166
2.2049122,-0.0013307221922642105
2.7401714,0.006864046272212767
3.482273,0.018225552669662713
4.253006,0.030025400190371986
4.9327755,0.0404326072134888
5.4619846,0.04853474906794788
5.811781,0.05389009727652961
5.9610157,0.056174867522752775
5.9406166,0.05586255932787845
5.874426,0.05484918566853077
5.795574,0.05364197359893755
